epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_f1,val_f1
0,0.3233378353253217,0.3310407926427557,0.9747840375586858,0.9755120567375888,0.2310564804730045,0.20978682170542637
1,0.2688368631290718,0.2852078083347767,0.982207511737089,0.9822893617021277,0.3359955423476969,0.3064563248612328
2,0.24161138910223062,0.27022388751836535,0.9820000000000003,0.9816397163120568,0.3565776888966177,0.31641629449181213
3,0.22569372468221355,0.2627418071348616,0.983412206572769,0.9826297872340425,0.3898883110239577,0.33694924333735105
4,0.19353759559002562,0.24873824798046273,0.9844779342723,0.9830382978723405,0.4237053898057068,0.3469044849424842
5,0.1806367307271756,0.2629430886912853,0.9846835680751177,0.9829446808510636,0.4437099122496361,0.36408183265956146
6,0.16178614824590548,0.24294936466724315,0.9866197183098587,0.9835347517730497,0.47294207317073167,0.3621876131836291
7,0.15226988754117152,0.24533239419155933,0.986338028169014,0.9830609929078019,0.48823486021981266,0.3638968481375358
8,0.12372197816804262,0.2451236549210041,0.988472300469483,0.9829191489361702,0.54402558519325,0.3687138649503654
9,0.1094025118460118,0.2520089441157402,0.9893643192488258,0.983191489361702,0.5668297082596178,0.37158712541620414
10,0.10304110979949924,0.25233643898304475,0.990350234741784,0.9831489361702129,0.6047034764826177,0.37831298801275703
11,0.11208588585362468,0.27215224139867944,0.9877070422535214,0.979591489361702,0.5798827696454879,0.34132967786154905
12,0.08264861730727512,0.2753616324130525,0.9922629107981222,0.9838127659574467,0.6543531948937353,0.38560528413620315
13,0.07824741052070135,0.29626796315325066,0.9922807511737086,0.9826581560283688,0.678852698104035,0.38785142622614405
14,0.058805209702589144,0.2958001234429948,0.9937821596244129,0.9830581560283689,0.7435669920141968,0.38743787670508617
15,0.051428047428563446,0.303332305017938,0.9944291079812206,0.9830127659574469,0.749232878501012,0.38250233233129466
16,0.04666032913652524,0.3081758456661346,0.9943230046948356,0.9824255319148935,0.7687241188170465,0.38215767634854775
17,0.041153903532458444,0.325509065009178,0.9955107981220658,0.9831773049645388,0.8040509027916584,0.37953586497890296
18,0.0321453899722284,0.3272586648768567,0.9963032863849771,0.9832255319148937,0.8289036544850498,0.39060876792021604
19,0.02804034318066609,0.33657832729055526,0.9969042253521122,0.9836794326241136,0.8546789111615813,0.400165186867644
20,0.024363656502059648,0.3549565725187038,0.9961427230046945,0.9828,0.8502082718357441,0.3890571160071003
21,0.023414145381203,0.37427269873466895,0.9950995305164322,0.9815943262411346,0.8563739004857555,0.3853888774882003
22,0.01957711423616069,0.3773026022505253,0.9967446009389663,0.9833021276595745,0.8781803649926735,0.3879769771903645
23,0.01798023594359697,0.3921907322203859,0.9974244131455394,0.9829418439716314,0.9051178451178451,0.3941304123178671
24,0.013672713016513998,0.3883724976727303,0.9971840375586852,0.9830893617021278,0.9112337860263489,0.40077527726930123
25,0.01181599893853147,0.4025221514575025,0.9974798122065722,0.98349219858156,0.9088583737210555,0.3986823929444267
26,0.011719526972254398,0.4078210119871383,0.9948835680751172,0.9802893617021274,0.9113714039220892,0.38317757009345793
27,0.011131083352973317,0.42114903001075094,0.9981436619718304,0.9834780141843968,0.9213565658588692,0.3911240149315636
28,0.009982367889778557,0.43952435001413875,0.9979999999999997,0.9836879432624117,0.919261744966443,0.3998275676258217
29,0.007362184299215097,0.4393091274702803,0.997907981220657,0.9835063829787234,0.9285690499184122,0.3990729034976822
